,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
step,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
state,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
reward,1.152,0.898,-1.203,-1.206,-1.259,-1.631,-1.67,-2.116,0.064,0.408,0.186,1.121,1.147,1.127,0.858,-0.952,-2.104,-1.237,-0.161,-0.111,0.638,0.603,1.108,0.828,1.164,1.176,1.155,1.1,-0.69,-0.953,-2.012,-2.349,-1.636,-1.537,1.006,1.007,0.847,1.209,1.195,1.146,-0.171,-1.369,-1.4,-1.279,-2.537,-1.125,-0.091,1.033,1.017,0.966
SJ_v,4.407613277435303,3.932238817214966,17.84048557281494,9.379318952560425,4.420303106307983,6.0514456033706665,3.4993529319763184,3.5045254230499268,6.989952325820923,18.06410789489746,2.9896342754364014,5.035593509674072,4.572016000747681,4.809154272079468,5.179773569107056,11.895647048950195,8.396365642547607,7.73079514503479,9.015750885009766,7.493306398391724,10.110785961151123,14.035427570343018,4.537533521652222,10.498425960540771,3.999183773994446,3.930397629737854,4.402532577514648,3.775182366371155,6.585531234741211,3.7765896320343018,18.176655769348145,19.620721340179443,4.6969568729400635,19.374961853027344,4.305516481399536,6.162090301513672,9.989587664604187,3.166745901107788,3.716726303100586,3.748757243156433,7.287147641181946,16.125264167785645,8.98855447769165,2.3699790239334106,1.2395626306533813,1.6742455959320068,6.086711883544922,4.717056751251221,5.879018306732178,7.633153796195984
SJ_f,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
state_next,"[0.127698   3.35511806 0.099      0.101      0.134      0.114
 0.113      0.162      0.144      0.075      0.116      0.178     ]","[ 0.405561    3.41778517  0.203      -0.403       0.373       0.476
 -0.375       0.07        0.692      -0.131      -0.245       0.641     ]","[ 1.310484    3.45917451 -1.627      -0.013       1.874      -0.883
 -0.939       1.818       0.088      -1.647       1.261       1.12      ]","[ 1.737534    3.60560433  1.558       1.592      -2.236       0.121
  2.361      -1.448      -1.221       2.431      -0.172      -2.198     ]","[ 2.03789     3.63222649 -2.703       0.547       2.562      -1.971
 -1.012       2.945      -0.603      -2.338       2.293       1.075     ]","[ 2.328169    3.70741452  1.903      -3.046       0.348       3.177
 -2.078      -1.542       3.434      -0.319      -2.735       2.415     ]","[ 2.495172    3.79150588 -3.133      -0.154       3.523      -1.887
 -1.961       3.45       -0.027      -3.153       2.359       1.87      ]","[ 1.941173    3.89642779 -2.215      -0.651       2.66       -1.077
 -1.862       2.404       0.364      -2.555       1.46        1.826     ]","[ 0.586865    3.98878133 -0.144      -0.399       0.884       0.18
 -0.575       0.661       0.526      -0.6         0.297       0.735     ]","[0.188312   2.94856059 0.042      0.271      0.168      0.02
 0.19       0.295      0.014      0.144      0.338      0.099     ]","[0.164806   3.14970791 0.203      0.126      0.168      0.208
 0.113      0.126      0.224      0.154      0.098      0.177     ]","[0.127647   3.29576453 0.132      0.134      0.094      0.132
 0.145      0.088      0.104      0.182      0.124      0.078     ]","[0.124612   3.30274982 0.119      0.103      0.132      0.139
 0.099      0.104      0.164      0.124      0.057      0.147     ]","[0.13274   3.3844485 0.076     0.078     0.201     0.126     0.042
 0.173     0.162     0.027     0.121     0.187    ]","[ 0.382952    3.48574493  0.267      -0.37        0.287       0.567
 -0.274      -0.05        0.624      -0.019      -0.282       0.577     ]","[ 1.357582    3.49020313  1.697       0.633      -1.772       0.824
  1.559      -1.548      -0.241       1.994      -0.761      -1.263     ]","[ 1.683886    3.59962372  1.567      -2.221       0.192       2.32
 -1.492      -1.249       2.362      -0.123      -2.068       1.655     ]","[ 0.850763    3.59306174 -1.163       0.605       0.743      -1.026
 -0.017       1.195      -0.691      -0.625       1.182      -0.088     ]","[ 0.710071   3.7115548 -0.506     -0.485      1.024     -0.013
 -0.873      0.672      0.447     -0.88       0.3        0.909    ]","[ 0.735845    3.75283715 -0.445      -0.447       1.135      -0.049
 -0.862       0.886       0.517      -0.882       0.373       0.838     ]","[ 0.356402    3.90848914 -0.134      -0.199       0.56        0.006
 -0.217       0.557       0.172      -0.365       0.387       0.483     ]","[0.19544    3.96494192 0.106      0.275      0.223      0.114
 0.244      0.257      0.119      0.193      0.132      0.108     ]","[0.165352   2.97881499 0.196      0.18       0.127      0.164
 0.196      0.111      0.142      0.231      0.131      0.109     ]","[0.14707    3.21382686 0.149      0.139      0.129      0.157
 0.144      0.144      0.122      0.167      0.159      0.175     ]","[0.135878   3.26074019 0.144      0.157      0.121      0.152
 0.145      0.101      0.126      0.168      0.121      0.099     ]","[0.127552   3.30076939 0.164      0.159      0.06       0.085
 0.195      0.106      0.068      0.157      0.131      0.083     ]","[0.125179  3.4389051 0.104     0.083     0.164     0.127     0.103
 0.122     0.127     0.099     0.137     0.164    ]","[ 2.11557000e-01  3.45759742e+00  1.04000000e-01  3.41000000e-01
  1.20000000e-02 -3.00000000e-03  3.66000000e-01  1.16000000e-01
 -9.50000000e-02  3.05000000e-01  2.51000000e-01 -1.20000000e-01]","[ 1.361007    3.53168807  1.742      -1.244      -0.57        1.934
 -0.419      -1.413       1.681       0.674      -1.833       0.804     ]","[ 1.764159    3.62549097 -0.539      -2.058       2.06        0.916
 -2.396       0.893       2.043      -2.025      -0.541       2.601     ]","[ 2.10341    3.6659735 -2.641      1.844      1.711     -2.705
  0.275      2.873     -1.892     -1.415      3.026     -0.309    ]","[ 2.367507    3.75815943  3.202      -1.997      -1.543       3.37
 -0.376      -2.875       2.463       1.495      -3.146       0.774     ]","[ 2.400729    3.83484831 -3.217       1.61        2.361      -2.954
 -0.157       3.406      -1.793      -1.976       3.315       0.116     ]","[ 1.56842     3.95596287  2.173      -1.482      -0.801       2.277
 -0.533      -1.678       1.982       0.649      -2.025       1.12      ]","[ 0.279055    4.05736095  0.435       0.196      -0.116       0.391
  0.275      -0.245       0.261       0.404      -0.156       0.131     ]","[0.185053  3.0754726 0.098     0.28      0.119     0.101     0.275
 0.165     0.06      0.243     0.249     0.058    ]","[0.153069   3.17433029 0.121      0.108      0.183      0.182
 0.147      0.131      0.168      0.117      0.193      0.164     ]","[0.132847   3.27563381 0.129      0.137      0.132      0.132
 0.122      0.116      0.152      0.136      0.116      0.127     ]","[0.11953    3.33370904 0.111      0.134      0.094      0.132
 0.139      0.129      0.109      0.134      0.124      0.108     ]","[ 0.166262    3.39211684  0.233       0.05        0.089       0.249
  0.093       0.007       0.252       0.213      -0.022       0.141     ]","[ 0.806216    3.46512733 -0.416      -0.6         1.158       0.196
 -0.952       0.753       0.807      -0.956       0.165       1.266     ]","[ 1.562437    3.51734689 -0.457       2.287      -0.784      -1.597
  2.028       0.559      -2.09        1.12        1.709      -1.872     ]","[ 1.950344    3.64148382  2.756      -0.092      -2.386       1.898
  1.424      -2.577       0.468       2.58       -1.899      -1.156     ]","[ 2.160962    3.72730867  1.472      -2.885       0.641       2.83
 -2.154      -1.263       3.22       -0.575      -2.445       2.506     ]","[ 2.474576    3.83742606 -2.753      -0.906       3.651      -1.188
 -2.532       3.085       0.718      -3.332       1.734       2.471     ]","[ 2.041264    3.82524477  2.451       0.968      -2.782       1.245
  2.201      -2.442      -0.246       2.805      -1.438      -1.693     ]","[ 0.786679    3.95808604  0.532       1.037      -0.85       -0.031
  1.26       -0.422      -0.46        1.182       0.062      -0.784     ]","[ 0.230758    3.96395707  0.257       0.17       -0.052       0.343
  0.223      -0.108       0.239       0.343       0.071       0.185     ]","[0.188933   3.08431784 0.177      0.193      0.188      0.192
 0.196      0.18       0.173      0.201      0.187      0.173     ]","[0.152647  3.2181685 0.144     0.137     0.18      0.157     0.122
 0.177     0.147     0.136     0.155     0.182    ]"
VIVRMS,0.127698,0.405561,1.310484,1.737534,2.03789,2.328169,2.495172,1.941173,0.586865,0.188312,0.164806,0.127647,0.124612,0.13274,0.382952,1.357582,1.683886,0.850763,0.710071,0.735845,0.356402,0.19544,0.165352,0.14707,0.135878,0.127552,0.125179,0.211557,1.361007,1.764159,2.10341,2.367507,2.400729,1.56842,0.279055,0.185053,0.153069,0.132847,0.11953,0.166262,0.806216,1.562437,1.950344,2.160962,2.474576,2.041264,0.786679,0.230758,0.188933,0.152647
reward1,1.152,0.898,-1.203,-1.206,-1.259,-1.631,-1.67,-2.116,0.064,0.408,0.186,1.121,1.147,1.127,0.858,-0.952,-2.104,-1.237,-0.161,-0.111,0.638,0.603,1.108,0.828,1.164,1.176,1.155,1.1,-0.69,-0.953,-2.012,-2.349,-1.636,-1.537,1.006,1.007,0.847,1.209,1.195,1.146,-0.171,-1.369,-1.4,-1.279,-2.537,-1.125,-0.091,1.033,1.017,0.966
reward2,1.152,0.898,-1.203,-1.206,-1.259,-1.631,-1.67,-2.116,0.064,0.408,0.186,1.121,1.147,1.127,0.858,-0.952,-2.104,-1.237,-0.161,-0.111,0.638,0.603,1.108,0.828,1.164,1.176,1.155,1.1,-0.69,-0.953,-2.012,-2.349,-1.636,-1.537,1.006,1.007,0.847,1.209,1.195,1.146,-0.171,-1.369,-1.4,-1.279,-2.537,-1.125,-0.091,1.033,1.017,0.966
is_on,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
